path,patient,frame,slice,annular_myocardium
ACDC_preprocessed/ACDC_training_slices/patient091_frame01_slice_1.h5,91,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient091_frame01_slice_2.h5,91,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient091_frame01_slice_3.h5,91,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient091_frame01_slice_4.h5,91,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient091_frame01_slice_5.h5,91,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient091_frame01_slice_6.h5,91,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient091_frame01_slice_7.h5,91,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient091_frame09_slice_1.h5,91,9,1,true
ACDC_preprocessed/ACDC_training_slices/patient091_frame09_slice_2.h5,91,9,2,true
ACDC_preprocessed/ACDC_training_slices/patient091_frame09_slice_3.h5,91,9,3,true
ACDC_preprocessed/ACDC_training_slices/patient091_frame09_slice_4.h5,91,9,4,true
ACDC_preprocessed/ACDC_training_slices/patient091_frame09_slice_5.h5,91,9,5,true
ACDC_preprocessed/ACDC_training_slices/patient091_frame09_slice_6.h5,91,9,6,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_0.h5,99,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_1.h5,99,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_2.h5,99,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_3.h5,99,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_4.h5,99,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_5.h5,99,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_6.h5,99,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_7.h5,99,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_8.h5,99,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_9.h5,99,1,9,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_10.h5,99,1,10,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_11.h5,99,1,11,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_12.h5,99,1,12,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_13.h5,99,1,13,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_14.h5,99,1,14,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame01_slice_15.h5,99,1,15,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_1.h5,99,9,1,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_2.h5,99,9,2,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_3.h5,99,9,3,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_4.h5,99,9,4,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_5.h5,99,9,5,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_6.h5,99,9,6,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_7.h5,99,9,7,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_8.h5,99,9,8,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_9.h5,99,9,9,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_10.h5,99,9,10,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_11.h5,99,9,11,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_12.h5,99,9,12,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_13.h5,99,9,13,true
ACDC_preprocessed/ACDC_training_slices/patient099_frame09_slice_14.h5,99,9,14,true
